Algorithm;Train Accuracy;Train Precision;Train Recall;Train F1 Score;Test Accuracy;Test Precision;Test Recall;Test F1 Score;Val. Accuracy;Val. Precision;Val. Recall;Val. F1 Score;Bal. Strategy;Features;Folds;Hyper Params.;Model
KNeighborsClassifier;0.5347;0.5148;0.5347;0.5;0.9091;0.9318;0.9091;0.9091;0.3333;0.1111;0.3333;0.1667;smote;['storyPoints', 'polarity', 'O', 'C', 'E', 'A', 'N'];4;{'metric': 'minkowski', 'n_neighbors': 5, 'weights': 'distance'};KNeighborsClassifier(weights='distance')
KNeighborsClassifier;0.5;0.5597;0.5;0.4597;0.8182;0.8591;0.8182;0.7994;0.3333;0.1111;0.3333;0.1667;smote;['storyPoints', 'polarity', 'O', 'C', 'E', 'A', 'N'];4;{'metric': 'manhattan', 'n_neighbors': 5, 'weights': 'distance'};KNeighborsClassifier(metric='manhattan', p=1, weights='distance')
SVC;0.775;0.7732;0.775;0.7546;0.5556;0.4667;0.5556;0.5;0.3333;0.1111;0.3333;0.1667;under;['storyPoints', 'polarity', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'C': 10, 'kernel': 'rbf', 'random_state': 993};SVC(C=10, random_state=993)
KNeighborsClassifier;0.3667;0.335;0.3667;0.3416;0.7333;0.7278;0.7333;0.7253;0.3333;0.1111;0.3333;0.1667;smote;['storyPoints', 'polarity', 'stress', 'O', 'C', 'E', 'A', 'N'];3;{'metric': 'minkowski', 'n_neighbors': 5, 'weights': 'distance'};KNeighborsClassifier(weights='distance')
SVC;0.7;0.765;0.7;0.6736;0.6667;0.627;0.6667;0.6154;0.3333;0.1111;0.3333;0.1667;under;['storyPoints', 'polarity', 'stress', 'O', 'C', 'E', 'A', 'N'];3;{'C': 10, 'kernel': 'rbf', 'random_state': 166};SVC(C=10, random_state=166)
KNeighborsClassifier;0.3993;0.338;0.3993;0.3528;0.6667;0.7667;0.6667;0.6296;0.3333;0.1111;0.3333;0.1667;smote;['storyPoints', 'polarity', 'stress', 'O', 'C', 'E', 'A', 'N'];4;{'metric': 'minkowski', 'n_neighbors': 11, 'weights': 'distance'};KNeighborsClassifier(n_neighbors=11, weights='distance')
SVC;0.8071;0.7919;0.8071;0.787;0.7778;0.8333;0.7778;0.7381;0.3333;0.1111;0.3333;0.1667;under;['storyPoints', 'polarity', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'C': 1, 'kernel': 'rbf', 'random_state': 993};SVC(C=1, random_state=993)
KNeighborsClassifier;0.2667;0.2119;0.2667;0.2401;0.8667;0.8667;0.8667;0.8667;0.3333;0.1111;0.3333;0.1667;mixed;['storyPoints', 'polarity', 'O', 'C', 'E', 'A', 'N'];3;{'metric': 'minkowski', 'n_neighbors': 7, 'weights': 'distance'};KNeighborsClassifier(n_neighbors=7, weights='distance')
KNeighborsClassifier;0.4714;0.3762;0.4714;0.4149;0.6667;0.6389;0.6667;0.6413;0.3333;0.1111;0.3333;0.1667;smote;['storyPoints', 'polarity', 'stress', 'O', 'C', 'E', 'A', 'N'];5;{'metric': 'manhattan', 'n_neighbors': 15, 'weights': 'distance'};"KNeighborsClassifier(metric='manhattan', n_neighbors=15, p=1,
                     weights='distance')"
KNeighborsClassifier;0.5729;0.4756;0.5729;0.4621;0.75;0.8056;0.75;0.7389;0.3333;0.1111;0.3333;0.1667;mixed;['storyPoints', 'polarity', 'O', 'C', 'E', 'A', 'N'];4;{'metric': 'minkowski', 'n_neighbors': 7, 'weights': 'distance'};KNeighborsClassifier(n_neighbors=7, weights='distance')
SVC;0.7667;0.8072;0.7667;0.7619;0.7333;0.7639;0.7333;0.7194;0.3333;0.1111;0.3333;0.1667;over;['storyPoints', 'polarity', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];3;{'C': 1, 'kernel': 'rbf', 'random_state': 570};SVC(C=1, random_state=570)
KNeighborsClassifier;0.3333;0.2972;0.3333;0.2905;0.7333;0.746;0.7333;0.7222;0.3333;0.1111;0.3333;0.1667;smote;['storyPoints', 'polarity', 'O', 'C', 'E', 'A', 'N'];3;{'metric': 'manhattan', 'n_neighbors': 5, 'weights': 'distance'};KNeighborsClassifier(metric='manhattan', p=1, weights='distance')
SVC;0.8;0.8667;0.8;0.7894;0.8667;0.9048;0.8667;0.8611;0.3333;0.1111;0.3333;0.1667;over;['storyPoints', 'polarity', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];3;{'C': 10, 'kernel': 'rbf', 'random_state': 570};SVC(C=10, random_state=570)
SVC;0.8286;0.8857;0.8286;0.8156;0.8889;0.9167;0.8889;0.8857;0.3333;0.1111;0.3333;0.1667;under;['storyPoints', 'polarity', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'C': 10, 'kernel': 'rbf', 'random_state': 993};SVC(C=10, random_state=993)
SVC;0.8;0.8571;0.8;0.7911;0.8889;0.9167;0.8889;0.8857;0.3333;0.1111;0.3333;0.1667;under;['storyPoints', 'polarity', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'C': 1, 'kernel': 'rbf', 'random_state': 993};SVC(C=1, random_state=993)
SVC;0.75;0.801;0.75;0.7405;1.0;1.0;1.0;1.0;0.3333;0.1111;0.3333;0.1667;mixed;['storyPoints', 'polarity', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'C': 10, 'kernel': 'rbf', 'random_state': 12};SVC(C=10, random_state=12)
SVC;0.8357;0.8224;0.8357;0.8027;0.5556;0.6333;0.5556;0.5667;0.3333;0.1111;0.3333;0.1667;over;['storyPoints', 'polarity', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'C': 1, 'kernel': 'rbf', 'random_state': 703};SVC(C=1, random_state=703)
KNeighborsClassifier;0.4;0.498;0.4;0.4018;0.7333;0.7222;0.7333;0.7121;0.3333;0.1111;0.3333;0.1667;under;['storyPoints', 'polarity', 'stress', 'O', 'C', 'E', 'A', 'N'];3;{'metric': 'manhattan', 'n_neighbors': 7, 'weights': 'distance'};KNeighborsClassifier(metric='manhattan', n_neighbors=7, p=1, weights='distance')
MLPClassifier;0.6679;0.6926;0.6679;0.6432;1.0;1.0;1.0;1.0;0.3333;0.1111;0.3333;0.1667;smote;['storyPoints', 'polarity', 'stress', 'O', 'C', 'E', 'A', 'N'];5;{'max_iter': 100000, 'random_state': 510, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=510)
SVC;0.7714;0.7976;0.7714;0.7349;0.6667;0.75;0.6667;0.6429;0.3333;0.1111;0.3333;0.1667;over;['storyPoints', 'polarity', 'stress', 'O', 'C', 'E', 'A', 'N'];5;{'C': 10, 'kernel': 'rbf', 'random_state': 642};SVC(C=10, random_state=642)
MLPClassifier;0.8071;0.7988;0.8071;0.7787;0.7778;0.8667;0.7778;0.7833;0.3333;0.1111;0.3333;0.1667;mixed;['storyPoints', 'polarity', 'stress', 'O', 'C', 'E', 'A', 'N'];5;{'max_iter': 100000, 'random_state': 938, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=938)
MLPClassifier;0.7214;0.7301;0.7214;0.7057;0.7778;0.8667;0.7778;0.75;0.3333;0.1111;0.3333;0.1667;mixed;['storyPoints', 'polarity', 'stress', 'O', 'C', 'E', 'A', 'N'];5;{'max_iter': 100000, 'random_state': 938, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=938)
MLPClassifier;0.6667;0.6345;0.6667;0.6169;0.7333;0.7222;0.7333;0.7121;0.3333;0.1111;0.3333;0.1667;smote;['storyPoints', 'polarity', 'stress', 'O', 'C', 'E', 'A', 'N'];3;{'max_iter': 100000, 'random_state': 699, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=699)
SVC;0.6107;0.5655;0.6107;0.554;1.0;1.0;1.0;1.0;0.3333;0.1111;0.3333;0.1667;over;['storyPoints', 'polarity', 'stress', 'O', 'C', 'E', 'A', 'N'];5;{'C': 10, 'kernel': 'rbf', 'random_state': 642};SVC(C=10, random_state=642)
LogisticRegression;0.5;0.4967;0.5;0.4783;0.8667;0.8667;0.8667;0.8667;0.3333;0.1111;0.3333;0.1667;over;['storyPoints', 'polarity', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];3;{'C': 10, 'penalty': 'l2', 'random_state': 869, 'solver': 'lbfgs'};"LogisticRegression(C=10, max_iter=100000, multi_class='multinomial',
                   random_state=869)"
MLPClassifier;0.5333;0.4517;0.5333;0.436;0.7333;0.7333;0.7333;0.7333;0.3333;0.1111;0.3333;0.1667;smote;['storyPoints', 'polarity', 'stress', 'O', 'C', 'E', 'A', 'N'];3;{'max_iter': 100000, 'random_state': 699, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=699)
SVC;0.7361;0.726;0.7361;0.7187;0.5455;0.3896;0.5455;0.4463;0.3333;0.1111;0.3333;0.1667;over;['storyPoints', 'polarity', 'stress', 'O', 'C', 'E', 'A', 'N'];4;{'C': 10, 'kernel': 'rbf', 'random_state': 640};SVC(C=10, random_state=640)
SVC;0.775;0.8095;0.775;0.7594;0.8889;0.9167;0.8889;0.8857;0.3333;0.1111;0.3333;0.1667;smote;['storyPoints', 'polarity', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'C': 10, 'kernel': 'rbf', 'random_state': 843};SVC(C=10, random_state=843)
MLPClassifier;0.7333;0.6806;0.7333;0.6847;0.6;0.5556;0.6;0.5682;0.3333;0.1111;0.3333;0.1667;smote;['storyPoints', 'polarity', 'stress', 'O', 'C', 'E', 'A', 'N'];3;{'max_iter': 100000, 'random_state': 699, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=699)
MLPClassifier;0.7014;0.7253;0.7014;0.6815;0.9091;0.9318;0.9091;0.9091;0.3333;0.1111;0.3333;0.1667;smote;['storyPoints', 'polarity', 'O', 'C', 'E', 'A', 'N'];4;{'max_iter': 100000, 'random_state': 809, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=809)
MLPClassifier;0.691;0.7135;0.691;0.6972;0.8333;0.8333;0.8333;0.8333;0.3333;0.1111;0.3333;0.1667;smote;['storyPoints', 'polarity', 'stress', 'O', 'C', 'E', 'A', 'N'];4;{'max_iter': 100000, 'random_state': 669, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=669)
SVC;0.7179;0.7643;0.7179;0.7044;1.0;1.0;1.0;1.0;0.3333;0.1111;0.3333;0.1667;smote;['storyPoints', 'polarity', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'C': 10, 'kernel': 'rbf', 'random_state': 843};SVC(C=10, random_state=843)
MLPClassifier;0.7882;0.8099;0.7882;0.7897;0.7273;0.7;0.7273;0.7051;0.3333;0.1111;0.3333;0.1667;smote;['storyPoints', 'polarity', 'stress', 'O', 'C', 'E', 'A', 'N'];4;{'max_iter': 100000, 'random_state': 669, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=669)
MLPClassifier;0.7882;0.8531;0.7882;0.7835;0.8182;0.8591;0.8182;0.7994;0.3333;0.1111;0.3333;0.1667;smote;['storyPoints', 'polarity', 'O', 'C', 'E', 'A', 'N'];4;{'max_iter': 100000, 'random_state': 809, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=809)
MLPClassifier;0.7326;0.6474;0.7326;0.672;0.7273;0.7333;0.7273;0.7229;0.3333;0.1111;0.3333;0.1667;smote;['storyPoints', 'polarity', 'O', 'C', 'E', 'A', 'N'];4;{'max_iter': 100000, 'random_state': 809, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=809)
KNeighborsClassifier;0.6071;0.6488;0.6071;0.5638;0.7778;0.8056;0.7778;0.7746;0.3333;0.1111;0.3333;0.1667;over;['storyPoints', 'polarity', 'stress', 'O', 'C', 'E', 'A', 'N'];5;{'metric': 'minkowski', 'n_neighbors': 7, 'weights': 'distance'};KNeighborsClassifier(n_neighbors=7, weights='distance')
SVC;0.7;0.7521;0.7;0.6759;0.7778;0.8333;0.7778;0.7381;0.3333;0.1111;0.3333;0.1667;over;['storyPoints', 'polarity', 'stress', 'O', 'C', 'E', 'A', 'N'];5;{'C': 10, 'kernel': 'rbf', 'random_state': 642};SVC(C=10, random_state=642)
MLPClassifier;0.75;0.7333;0.75;0.7016;0.7778;0.8667;0.7778;0.75;0.3333;0.1111;0.3333;0.1667;mixed;['storyPoints', 'polarity', 'stress', 'O', 'C', 'E', 'A', 'N'];5;{'max_iter': 100000, 'random_state': 938, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=938)
MLPClassifier;0.7786;0.817;0.7786;0.7559;1.0;1.0;1.0;1.0;0.3333;0.1111;0.3333;0.1667;mixed;['storyPoints', 'polarity', 'stress', 'O', 'C', 'E', 'A', 'N'];5;{'max_iter': 100000, 'random_state': 938, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=938)
MLPClassifier;0.7667;0.8267;0.7667;0.7525;0.6667;0.7083;0.6667;0.6546;0.3333;0.1111;0.3333;0.1667;mixed;['storyPoints', 'polarity', 'stress', 'O', 'C', 'E', 'A', 'N'];3;{'max_iter': 100000, 'random_state': 946, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=946)
MLPClassifier;0.8036;0.8167;0.8036;0.7844;0.8889;0.9167;0.8889;0.8857;0.3333;0.1111;0.3333;0.1667;under;['storyPoints', 'polarity', 'stress', 'O', 'C', 'E', 'A', 'N'];5;{'max_iter': 100000, 'random_state': 167, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=167)
LogisticRegression;0.7222;0.6656;0.7222;0.6546;0.75;0.7778;0.75;0.7429;0.3333;0.1111;0.3333;0.1667;over;['storyPoints', 'polarity', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];4;{'C': 10, 'penalty': 'l2', 'random_state': 480, 'solver': 'lbfgs'};"LogisticRegression(C=10, max_iter=100000, multi_class='multinomial',
                   random_state=480)"
MLPClassifier;0.7536;0.7384;0.7536;0.7127;0.8889;0.9167;0.8889;0.8857;0.3333;0.1111;0.3333;0.1667;under;['storyPoints', 'polarity', 'stress', 'O', 'C', 'E', 'A', 'N'];5;{'max_iter': 100000, 'random_state': 167, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=167)
MLPClassifier;0.7333;0.7833;0.7333;0.7289;0.7333;0.746;0.7333;0.7222;0.3333;0.1111;0.3333;0.1667;mixed;['storyPoints', 'polarity', 'stress', 'O', 'C', 'E', 'A', 'N'];3;{'max_iter': 100000, 'random_state': 946, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=946)
MLPClassifier;0.7667;0.7817;0.7667;0.767;0.8;0.8056;0.8;0.798;0.3333;0.1111;0.3333;0.1667;smote;['storyPoints', 'polarity', 'O', 'C', 'E', 'A', 'N'];3;{'max_iter': 100000, 'random_state': 630, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=630)
LogisticRegression;0.6333;0.6489;0.6333;0.6283;0.8;0.8492;0.8;0.7713;0.3333;0.1111;0.3333;0.1667;over;['storyPoints', 'polarity', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];3;{'C': 10, 'penalty': 'l2', 'random_state': 869, 'solver': 'lbfgs'};"LogisticRegression(C=10, max_iter=100000, multi_class='multinomial',
                   random_state=869)"
MLPClassifier;0.8;0.8756;0.8;0.8037;0.6;0.5714;0.6;0.5548;0.3333;0.1111;0.3333;0.1667;mixed;['storyPoints', 'polarity', 'stress', 'O', 'C', 'E', 'A', 'N'];3;{'max_iter': 100000, 'random_state': 946, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=946)
MLPClassifier;0.7882;0.8312;0.7882;0.7819;0.75;0.8;0.75;0.7407;0.3333;0.1111;0.3333;0.1667;mixed;['storyPoints', 'polarity', 'stress', 'O', 'C', 'E', 'A', 'N'];4;{'max_iter': 100000, 'random_state': 65, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=65)
MLPClassifier;0.75;0.7491;0.75;0.719;0.7778;0.8667;0.7778;0.75;0.3333;0.1111;0.3333;0.1667;mixed;['storyPoints', 'polarity', 'stress', 'O', 'C', 'E', 'A', 'N'];5;{'max_iter': 100000, 'random_state': 938, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=938)
MLPClassifier;0.7326;0.7774;0.7326;0.72;0.7273;0.7424;0.7273;0.7273;0.3333;0.1111;0.3333;0.1667;mixed;['storyPoints', 'polarity', 'stress', 'O', 'C', 'E', 'A', 'N'];4;{'max_iter': 100000, 'random_state': 65, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=65)
SVC;0.6333;0.7317;0.6333;0.6185;0.8;0.8492;0.8;0.7713;0.3333;0.1111;0.3333;0.1667;under;['storyPoints', 'polarity', 'stress', 'O', 'C', 'E', 'A', 'N'];3;{'C': 10, 'kernel': 'rbf', 'random_state': 166};SVC(C=10, random_state=166)
MLPClassifier;0.7951;0.8564;0.7951;0.7728;0.7273;0.7879;0.7273;0.7152;0.3333;0.1111;0.3333;0.1667;mixed;['storyPoints', 'polarity', 'stress', 'O', 'C', 'E', 'A', 'N'];4;{'max_iter': 100000, 'random_state': 65, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=65)
SVC;0.5667;0.5554;0.5667;0.5058;0.8667;0.9048;0.8667;0.8611;0.3333;0.1111;0.3333;0.1667;under;['storyPoints', 'polarity', 'stress', 'O', 'C', 'E', 'A', 'N'];3;{'C': 10, 'kernel': 'rbf', 'random_state': 166};SVC(C=10, random_state=166)
MLPClassifier;0.6181;0.5203;0.6181;0.5264;0.9091;0.9318;0.9091;0.9091;0.3333;0.1111;0.3333;0.1667;mixed;['storyPoints', 'polarity', 'stress', 'O', 'C', 'E', 'A', 'N'];4;{'max_iter': 100000, 'random_state': 65, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=65)
MLPClassifier;0.8542;0.8785;0.8542;0.8409;0.6667;0.6667;0.6667;0.6476;0.3333;0.1111;0.3333;0.1667;smote;['storyPoints', 'polarity', 'O', 'C', 'E', 'A', 'N'];4;{'max_iter': 100000, 'random_state': 809, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=809)
SVC;0.8286;0.8205;0.8286;0.8197;0.5556;0.3889;0.5556;0.4444;0.3333;0.1111;0.3333;0.1667;over;['storyPoints', 'polarity', 'stress', 'O', 'C', 'E', 'A', 'N'];5;{'C': 1, 'kernel': 'rbf', 'random_state': 642};SVC(C=1, random_state=642)
MLPClassifier;0.7214;0.7414;0.7214;0.6967;0.7778;0.8667;0.7778;0.75;0.3333;0.1111;0.3333;0.1667;smote;['storyPoints', 'polarity', 'stress', 'O', 'C', 'E', 'A', 'N'];5;{'max_iter': 100000, 'random_state': 510, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=510)
SVC;0.7431;0.8003;0.7431;0.7433;0.9091;0.9318;0.9091;0.9091;0.3333;0.1111;0.3333;0.1667;over;['storyPoints', 'polarity', 'stress', 'O', 'C', 'E', 'A', 'N'];4;{'C': 10, 'kernel': 'rbf', 'random_state': 640};SVC(C=10, random_state=640)
SVC;0.7986;0.7891;0.7986;0.7702;0.9091;0.9318;0.9091;0.9091;0.3333;0.1111;0.3333;0.1667;smote;['storyPoints', 'polarity', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];4;{'C': 10, 'kernel': 'rbf', 'random_state': 446};SVC(C=10, random_state=446)
KNeighborsClassifier;0.4333;0.4667;0.4333;0.4167;0.7333;0.7917;0.7333;0.7286;0.3333;0.1111;0.3333;0.1667;over;['storyPoints', 'polarity', 'stress', 'O', 'C', 'E', 'A', 'N'];3;{'metric': 'minkowski', 'n_neighbors': 15, 'weights': 'distance'};KNeighborsClassifier(n_neighbors=15, weights='distance')
SVC;0.6;0.6883;0.6;0.5804;0.6;0.6167;0.6;0.604;0.3333;0.1111;0.3333;0.1667;over;['storyPoints', 'polarity', 'stress', 'O', 'C', 'E', 'A', 'N'];3;{'C': 0.1, 'kernel': 'linear', 'random_state': 264};SVC(C=0.1, kernel='linear', random_state=264)
KNeighborsClassifier;0.5214;0.5583;0.5214;0.486;0.7778;0.8333;0.7778;0.7381;0.3333;0.1111;0.3333;0.1667;over;['storyPoints', 'polarity', 'stress', 'O', 'C', 'E', 'A', 'N'];5;{'metric': 'manhattan', 'n_neighbors': 5, 'weights': 'distance'};KNeighborsClassifier(metric='manhattan', p=1, weights='distance')
MLPClassifier;0.75;0.7801;0.75;0.7092;0.7778;0.8056;0.7778;0.7746;0.3333;0.1111;0.3333;0.1667;smote;['storyPoints', 'polarity', 'O', 'C', 'E', 'A', 'N'];5;{'max_iter': 100000, 'random_state': 234, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=234)
SVC;0.7049;0.6726;0.7049;0.6351;0.9167;0.9333;0.9167;0.9153;0.3333;0.1111;0.3333;0.1667;smote;['storyPoints', 'polarity', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];4;{'C': 10, 'kernel': 'rbf', 'random_state': 446};SVC(C=10, random_state=446)
KNeighborsClassifier;0.4653;0.4642;0.4653;0.4625;0.9091;0.9318;0.9091;0.9091;0.3333;0.1111;0.3333;0.1667;over;['storyPoints', 'polarity', 'stress', 'O', 'C', 'E', 'A', 'N'];4;{'metric': 'manhattan', 'n_neighbors': 13, 'weights': 'distance'};"KNeighborsClassifier(metric='manhattan', n_neighbors=13, p=1,
                     weights='distance')"
SVC;0.7;0.7733;0.7;0.6966;0.8;0.8492;0.8;0.7713;0.3333;0.1111;0.3333;0.1667;smote;['storyPoints', 'polarity', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];3;{'C': 10, 'kernel': 'rbf', 'random_state': 169};SVC(C=10, random_state=169)
SVC;0.6736;0.6244;0.6736;0.6179;0.9091;0.9273;0.9091;0.9051;0.3333;0.1111;0.3333;0.1667;smote;['storyPoints', 'polarity', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];4;{'C': 10, 'kernel': 'rbf', 'random_state': 446};SVC(C=10, random_state=446)
SVC;0.7396;0.7795;0.7396;0.7242;0.9091;0.9273;0.9091;0.9076;0.3333;0.1111;0.3333;0.1667;over;['storyPoints', 'polarity', 'stress', 'O', 'C', 'E', 'A', 'N'];4;{'C': 1, 'kernel': 'rbf', 'random_state': 640};SVC(C=1, random_state=640)
KNeighborsClassifier;0.525;0.6557;0.525;0.527;0.6667;0.75;0.6667;0.6429;0.3333;0.1111;0.3333;0.1667;over;['storyPoints', 'polarity', 'stress', 'O', 'C', 'E', 'A', 'N'];5;{'metric': 'manhattan', 'n_neighbors': 5, 'weights': 'distance'};KNeighborsClassifier(metric='manhattan', p=1, weights='distance')
KNeighborsClassifier;0.4393;0.4305;0.4393;0.3881;0.7778;0.8056;0.7778;0.7746;0.3333;0.1111;0.3333;0.1667;over;['storyPoints', 'polarity', 'stress', 'O', 'C', 'E', 'A', 'N'];5;{'metric': 'manhattan', 'n_neighbors': 11, 'weights': 'distance'};"KNeighborsClassifier(metric='manhattan', n_neighbors=11, p=1,
                     weights='distance')"
SVC;0.7951;0.8646;0.7951;0.7746;0.8182;0.8788;0.8182;0.8061;0.3333;0.1111;0.3333;0.1667;smote;['storyPoints', 'polarity', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];4;{'C': 10, 'kernel': 'rbf', 'random_state': 446};SVC(C=10, random_state=446)
SVC;0.8036;0.8071;0.8036;0.767;0.7778;0.8667;0.7778;0.75;0.3333;0.1111;0.3333;0.1667;smote;['storyPoints', 'polarity', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'C': 1, 'kernel': 'rbf', 'random_state': 843};SVC(C=1, random_state=843)
KNeighborsClassifier;0.5243;0.4479;0.5243;0.444;0.5455;0.4242;0.5455;0.4727;0.3333;0.1111;0.3333;0.1667;over;['storyPoints', 'polarity', 'stress', 'O', 'C', 'E', 'A', 'N'];4;{'metric': 'minkowski', 'n_neighbors': 5, 'weights': 'distance'};KNeighborsClassifier(weights='distance')
SVC;0.6333;0.7356;0.6333;0.6183;0.8667;0.9048;0.8667;0.8611;0.3333;0.1111;0.3333;0.1667;smote;['storyPoints', 'polarity', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];3;{'C': 10, 'kernel': 'rbf', 'random_state': 169};SVC(C=10, random_state=169)
SVC;0.775;0.8214;0.775;0.78;0.8889;0.9167;0.8889;0.8857;0.3333;0.1111;0.3333;0.1667;smote;['storyPoints', 'polarity', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'C': 1, 'kernel': 'rbf', 'random_state': 843};SVC(C=1, random_state=843)
MLPClassifier;0.7786;0.8176;0.7786;0.7611;0.7778;0.8056;0.7778;0.7746;0.3333;0.1111;0.3333;0.1667;smote;['storyPoints', 'polarity', 'stress', 'O', 'C', 'E', 'A', 'N'];5;{'max_iter': 100000, 'random_state': 510, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=510)
MLPClassifier;0.8036;0.8527;0.8036;0.8038;0.6667;0.45;0.6667;0.5357;0.3333;0.1111;0.3333;0.1667;smote;['storyPoints', 'polarity', 'stress', 'O', 'C', 'E', 'A', 'N'];5;{'max_iter': 100000, 'random_state': 510, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=510)
MLPClassifier;0.75;0.8152;0.75;0.7427;0.8889;0.9167;0.8889;0.8857;0.3333;0.1111;0.3333;0.1667;smote;['storyPoints', 'polarity', 'O', 'C', 'E', 'A', 'N'];5;{'max_iter': 100000, 'random_state': 234, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=234)
MLPClassifier;0.7786;0.8557;0.7786;0.7722;0.8889;0.9167;0.8889;0.8857;0.3333;0.1111;0.3333;0.1667;smote;['storyPoints', 'polarity', 'stress', 'O', 'C', 'E', 'A', 'N'];5;{'max_iter': 100000, 'random_state': 510, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=510)
SVC;0.7821;0.8262;0.7821;0.7822;0.8889;0.9167;0.8889;0.8857;0.3333;0.1111;0.3333;0.1667;smote;['storyPoints', 'polarity', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'C': 10, 'kernel': 'rbf', 'random_state': 843};SVC(C=10, random_state=843)
MLPClassifier;0.7786;0.7812;0.7786;0.7432;0.6667;0.45;0.6667;0.5357;0.3333;0.1111;0.3333;0.1667;smote;['storyPoints', 'polarity', 'O', 'C', 'E', 'A', 'N'];5;{'max_iter': 100000, 'random_state': 234, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=234)
