Algorithm;Train Accuracy;Train Precision;Train Recall;Train F1 Score;Test Accuracy;Test Precision;Test Recall;Test F1 Score;Val. Accuracy;Val. Precision;Val. Recall;Val. F1 Score;Bal. Strategy;Features;Folds;Hyper Params.;Model
KNeighborsClassifier;0.64;0.6187;0.64;0.5814;0.6667;0.6667;0.6667;0.6222;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity_mean', 'stress_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'metric': 'minkowski', 'n_neighbors': 7, 'weights': 'uniform'};KNeighborsClassifier(n_neighbors=7)
KNeighborsClassifier;0.68;0.7433;0.68;0.6068;0.6667;0.5556;0.6667;0.6;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity_mean', 'stress_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'metric': 'minkowski', 'n_neighbors': 5, 'weights': 'uniform'};KNeighborsClassifier()
KNeighborsClassifier;0.56;0.56;0.56;0.4689;0.8333;0.875;0.8333;0.8286;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity_mean', 'stress_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'metric': 'minkowski', 'n_neighbors': 7, 'weights': 'uniform'};KNeighborsClassifier(n_neighbors=7)
KNeighborsClassifier;0.6;0.6533;0.6;0.4978;0.5;0.5;0.5;0.4857;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity_mean', 'stress_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'metric': 'manhattan', 'n_neighbors': 7, 'weights': 'uniform'};KNeighborsClassifier(metric='manhattan', n_neighbors=7, p=1)
KNeighborsClassifier;0.5833;0.5729;0.5833;0.4794;0.8571;0.8857;0.8571;0.8508;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity_mean', 'stress_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];4;{'metric': 'minkowski', 'n_neighbors': 7, 'weights': 'uniform'};KNeighborsClassifier(n_neighbors=7)
KNeighborsClassifier;0.65;0.5518;0.65;0.512;0.625;0.5625;0.625;0.5893;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity_mean', 'stress_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];4;{'metric': 'minkowski', 'n_neighbors': 13, 'weights': 'uniform'};KNeighborsClassifier(n_neighbors=13)
KNeighborsClassifier;0.65;0.5622;0.65;0.5049;0.5;0.4833;0.5;0.4732;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity_mean', 'stress_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];4;{'metric': 'minkowski', 'n_neighbors': 7, 'weights': 'uniform'};KNeighborsClassifier(n_neighbors=7)
KNeighborsClassifier;0.7333;0.7493;0.7333;0.6245;0.5;0.4375;0.5;0.4643;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity_mean', 'stress_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];4;{'metric': 'minkowski', 'n_neighbors': 11, 'weights': 'uniform'};KNeighborsClassifier(n_neighbors=11)
KNeighborsClassifier;0.4286;0.4421;0.4286;0.3249;0.6;0.7;0.6;0.5524;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity_mean', 'stress_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];3;{'metric': 'minkowski', 'n_neighbors': 7, 'weights': 'uniform'};KNeighborsClassifier(n_neighbors=7)
KNeighborsClassifier;0.4762;0.3469;0.4762;0.3522;0.7;0.6417;0.7;0.6533;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity_mean', 'stress_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];3;{'metric': 'manhattan', 'n_neighbors': 13, 'weights': 'distance'};"KNeighborsClassifier(metric='manhattan', n_neighbors=13, p=1,
                     weights='distance')"
KNeighborsClassifier;0.3889;0.4782;0.3889;0.2772;0.6364;0.5758;0.6364;0.6033;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity_mean', 'stress_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];3;{'metric': 'manhattan', 'n_neighbors': 7, 'weights': 'uniform'};KNeighborsClassifier(metric='manhattan', n_neighbors=7, p=1)
KNeighborsClassifier;0.56;0.4773;0.56;0.4598;0.6667;0.6667;0.6667;0.6222;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity_mean', 'stress_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'metric': 'manhattan', 'n_neighbors': 7, 'weights': 'distance'};KNeighborsClassifier(metric='manhattan', n_neighbors=7, p=1, weights='distance')
DecisionTreeClassifier;0.52;0.6333;0.52;0.4211;0.8333;0.7222;0.8333;0.7667;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity_mean', 'stress_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'max_depth': 3, 'min_samples_leaf': 5, 'random_state': 564};DecisionTreeClassifier(max_depth=3, min_samples_leaf=5, random_state=564)
KNeighborsClassifier;0.68;0.6533;0.68;0.5956;0.5;0.5;0.5;0.4857;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity_mean', 'stress_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'metric': 'minkowski', 'n_neighbors': 5, 'weights': 'uniform'};KNeighborsClassifier()
KNeighborsClassifier;0.64;0.6667;0.64;0.5544;1.0;1.0;1.0;1.0;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity_mean', 'stress_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'metric': 'minkowski', 'n_neighbors': 5, 'weights': 'uniform'};KNeighborsClassifier()
KNeighborsClassifier;0.72;0.672;0.72;0.6437;0.4286;0.3571;0.4286;0.3878;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity_mean', 'stress_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'metric': 'minkowski', 'n_neighbors': 13, 'weights': 'uniform'};KNeighborsClassifier(n_neighbors=13)
KNeighborsClassifier;0.6667;0.7021;0.6667;0.5225;0.8571;0.8929;0.8571;0.8571;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity_mean', 'stress_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];4;{'metric': 'minkowski', 'n_neighbors': 5, 'weights': 'uniform'};KNeighborsClassifier()
KNeighborsClassifier;0.75;0.7625;0.75;0.6595;0.375;0.375;0.375;0.3333;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity_mean', 'stress_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];4;{'metric': 'minkowski', 'n_neighbors': 5, 'weights': 'uniform'};KNeighborsClassifier()
KNeighborsClassifier;0.5667;0.5632;0.5667;0.503;0.625;0.5583;0.625;0.567;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity_mean', 'stress_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];4;{'metric': 'minkowski', 'n_neighbors': 13, 'weights': 'uniform'};KNeighborsClassifier(n_neighbors=13)
KNeighborsClassifier;0.525;0.4917;0.525;0.4117;0.75;0.725;0.75;0.7098;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity_mean', 'stress_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];4;{'metric': 'minkowski', 'n_neighbors': 7, 'weights': 'distance'};KNeighborsClassifier(n_neighbors=7, weights='distance')
KNeighborsClassifier;0.381;0.3214;0.381;0.2698;0.8;0.7167;0.8;0.7545;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity_mean', 'stress_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];3;{'metric': 'manhattan', 'n_neighbors': 9, 'weights': 'uniform'};KNeighborsClassifier(metric='manhattan', n_neighbors=9, p=1)
KNeighborsClassifier;0.6667;0.6643;0.6667;0.4757;0.5;0.45;0.5;0.4095;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity_mean', 'stress_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];3;{'metric': 'minkowski', 'n_neighbors': 7, 'weights': 'uniform'};KNeighborsClassifier(n_neighbors=7)
KNeighborsClassifier;0.7063;0.7317;0.7063;0.5611;0.7273;0.6667;0.7273;0.6942;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity_mean', 'stress_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];3;{'metric': 'minkowski', 'n_neighbors': 11, 'weights': 'distance'};KNeighborsClassifier(n_neighbors=11, weights='distance')
KNeighborsClassifier;0.64;0.5307;0.64;0.4856;0.5;0.4167;0.5;0.4524;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity_mean', 'stress_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'metric': 'manhattan', 'n_neighbors': 7, 'weights': 'uniform'};KNeighborsClassifier(metric='manhattan', n_neighbors=7, p=1)
KNeighborsClassifier;0.64;0.62;0.64;0.5527;0.5;0.4444;0.5;0.4667;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity_mean', 'stress_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'metric': 'minkowski', 'n_neighbors': 7, 'weights': 'uniform'};KNeighborsClassifier(n_neighbors=7)
SVC;0.5167;0.4692;0.5167;0.4163;0.875;0.7812;0.875;0.8214;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'O', 'C', 'E', 'A', 'N'];4;{'C': 10, 'kernel': 'rbf', 'random_state': 196};SVC(C=10, random_state=196)
SVC;0.775;0.7681;0.775;0.6754;0.5;0.4375;0.5;0.4643;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'O', 'C', 'E', 'A', 'N'];4;{'C': 1, 'kernel': 'rbf', 'random_state': 196};SVC(C=1, random_state=196)
SVC;0.65;0.6236;0.65;0.5494;0.5;0.6607;0.5;0.425;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'O', 'C', 'E', 'A', 'N'];4;{'C': 10, 'kernel': 'rbf', 'random_state': 196};SVC(C=10, random_state=196)
SVC;0.58;0.53;0.58;0.48;0.7143;0.6857;0.7143;0.6643;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'O', 'C', 'E', 'A', 'N'];5;{'C': 10, 'kernel': 'rbf', 'random_state': 959};SVC(C=10, random_state=959)
SVC;0.64;0.504;0.64;0.4798;0.6667;0.8333;0.6667;0.7333;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'O', 'C', 'E', 'A', 'N'];5;{'C': 10, 'kernel': 'rbf', 'random_state': 940};SVC(C=10, random_state=940)
SVC;0.68;0.7067;0.68;0.5744;0.8333;0.875;0.8333;0.8286;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'O', 'C', 'E', 'A', 'N'];5;{'C': 1, 'kernel': 'rbf', 'random_state': 940};SVC(C=1, random_state=940)
SVC;0.76;0.8;0.76;0.6644;0.2857;0.25;0.2857;0.2653;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'O', 'C', 'E', 'A', 'N'];5;{'C': 0.1, 'kernel': 'linear', 'random_state': 940};SVC(C=0.1, kernel='linear', random_state=940)
SVC;0.6667;0.5389;0.6667;0.5101;0.7143;0.8095;0.7143;0.6714;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'O', 'C', 'E', 'A', 'N'];4;{'C': 1, 'kernel': 'rbf', 'random_state': 335};SVC(C=1, random_state=335)
SVC;0.525;0.4694;0.525;0.4312;0.875;0.775;0.875;0.8194;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'O', 'C', 'E', 'A', 'N'];4;{'C': 1, 'kernel': 'rbf', 'random_state': 335};SVC(C=1, random_state=335)
SVC;0.6083;0.5806;0.6083;0.5117;0.5;0.65;0.5;0.5208;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'O', 'C', 'E', 'A', 'N'];4;{'C': 10, 'kernel': 'rbf', 'random_state': 335};SVC(C=10, random_state=335)
SVC;0.6167;0.4889;0.6167;0.4714;0.75;0.6562;0.75;0.6964;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'O', 'C', 'E', 'A', 'N'];4;{'C': 10, 'kernel': 'rbf', 'random_state': 335};SVC(C=10, random_state=335)
SVC;0.6667;0.669;0.6667;0.5431;0.7;0.6417;0.7;0.6533;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'O', 'C', 'E', 'A', 'N'];3;{'C': 1, 'kernel': 'rbf', 'random_state': 538};SVC(C=1, random_state=538)
SVC;0.5;0.4127;0.5;0.3735;0.4545;0.2066;0.4545;0.2841;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'O', 'C', 'E', 'A', 'N'];3;{'C': 0.1, 'kernel': 'rbf', 'random_state': 538};SVC(C=0.1, random_state=538)
SVC;0.6;0.5053;0.6;0.5105;0.8333;0.7083;0.8333;0.7619;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'O', 'C', 'E', 'A', 'N'];5;{'C': 10, 'kernel': 'rbf', 'random_state': 139};SVC(C=10, random_state=139)
SVC;0.6;0.5187;0.6;0.5038;0.6667;0.6333;0.6667;0.5972;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'O', 'C', 'E', 'A', 'N'];5;{'C': 1, 'kernel': 'linear', 'random_state': 139};SVC(C=1, kernel='linear', random_state=139)
SVC;0.6;0.4507;0.6;0.4519;0.8333;0.875;0.8333;0.8286;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'O', 'C', 'E', 'A', 'N'];5;{'C': 1, 'kernel': 'rbf', 'random_state': 139};SVC(C=1, random_state=139)
SVC;0.52;0.4867;0.52;0.43;0.8333;1.0;0.8333;0.9;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'O', 'C', 'E', 'A', 'N'];5;{'C': 10, 'kernel': 'rbf', 'random_state': 139};SVC(C=10, random_state=139)
SVC;0.84;0.8133;0.84;0.76;0.4286;0.1837;0.4286;0.2571;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'O', 'C', 'E', 'A', 'N'];5;{'C': 1, 'kernel': 'rbf', 'random_state': 139};SVC(C=1, random_state=139)
SVC;0.625;0.5604;0.625;0.4853;0.4286;0.4571;0.4286;0.4048;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'O', 'C', 'E', 'A', 'N'];4;{'C': 0.1, 'kernel': 'linear', 'random_state': 167};SVC(C=0.1, kernel='linear', random_state=167)
SVC;0.6;0.5493;0.6;0.4881;0.5;0.25;0.5;0.3333;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'O', 'C', 'E', 'A', 'N'];4;{'C': 0.1, 'kernel': 'rbf', 'random_state': 167};SVC(C=0.1, random_state=167)
SVC;0.6;0.4868;0.6;0.4603;0.5;0.3333;0.5;0.4;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'O', 'C', 'E', 'A', 'N'];4;{'C': 10, 'kernel': 'rbf', 'random_state': 167};SVC(C=10, random_state=167)
SVC;0.6417;0.5292;0.6417;0.5111;0.625;0.5583;0.625;0.567;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'O', 'C', 'E', 'A', 'N'];4;{'C': 1, 'kernel': 'rbf', 'random_state': 167};SVC(C=1, random_state=167)
SVC;0.7619;0.7548;0.7619;0.6302;0.6;0.7;0.6;0.5524;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'O', 'C', 'E', 'A', 'N'];3;{'C': 1, 'kernel': 'rbf', 'random_state': 256};SVC(C=1, random_state=256)
SVC;0.5714;0.5167;0.5714;0.4702;0.8;0.7667;0.8;0.7644;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'O', 'C', 'E', 'A', 'N'];3;{'C': 1, 'kernel': 'rbf', 'random_state': 256};SVC(C=1, random_state=256)
SVC;0.5476;0.6095;0.5476;0.4291;0.8182;0.7424;0.8182;0.7769;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'O', 'C', 'E', 'A', 'N'];3;{'C': 1, 'kernel': 'rbf', 'random_state': 256};SVC(C=1, random_state=256)
SVC;0.64;0.552;0.64;0.5383;0.8333;0.7222;0.8333;0.7667;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'O', 'C', 'E', 'A', 'N'];5;{'C': 1, 'kernel': 'rbf', 'random_state': 959};SVC(C=1, random_state=959)
SVC;0.64;0.5853;0.64;0.5461;0.8333;0.7083;0.8333;0.7619;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'O', 'C', 'E', 'A', 'N'];5;{'C': 1, 'kernel': 'rbf', 'random_state': 959};SVC(C=1, random_state=959)
SVC;0.72;0.7333;0.72;0.6144;0.6667;0.8;0.6667;0.625;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'O', 'C', 'E', 'A', 'N'];5;{'C': 1, 'kernel': 'rbf', 'random_state': 959};SVC(C=1, random_state=959)
SVC;0.76;0.72;0.76;0.6556;0.6667;0.8;0.6667;0.625;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'O', 'C', 'E', 'A', 'N'];5;{'C': 1, 'kernel': 'rbf', 'random_state': 959};SVC(C=1, random_state=959)
KNeighborsClassifier;0.64;0.6233;0.64;0.5346;0.6667;0.8;0.6667;0.625;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity_mean', 'stress_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'metric': 'minkowski', 'n_neighbors': 11, 'weights': 'uniform'};KNeighborsClassifier(n_neighbors=11)
KNeighborsClassifier;0.5833;0.5924;0.5833;0.4746;0.7143;0.8095;0.7143;0.6714;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity_mean', 'stress_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];4;{'metric': 'minkowski', 'n_neighbors': 7, 'weights': 'uniform'};KNeighborsClassifier(n_neighbors=7)
KNeighborsClassifier;0.7;0.7285;0.7;0.6091;0.75;0.725;0.75;0.7098;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity_mean', 'stress_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];4;{'metric': 'minkowski', 'n_neighbors': 5, 'weights': 'uniform'};KNeighborsClassifier()
DecisionTreeClassifier;0.6;0.5367;0.6;0.4416;0.5;0.5;0.5;0.4857;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'max_depth': 3, 'min_samples_leaf': 5, 'random_state': 17};DecisionTreeClassifier(max_depth=3, min_samples_leaf=5, random_state=17)
MLPClassifier;0.48;0.4067;0.48;0.3733;0.5;0.5;0.5;0.4857;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity_mean', 'stress_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'max_iter': 100000, 'random_state': 104, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=104)
MLPClassifier;0.8;0.8;0.8;0.7289;0.2857;0.25;0.2857;0.2653;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity_mean', 'stress_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'max_iter': 100000, 'random_state': 104, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=104)
MLPClassifier;0.7417;0.7229;0.7417;0.6365;0.375;0.375;0.375;0.3333;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity_mean', 'stress_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];4;{'max_iter': 100000, 'random_state': 245, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=245)
MLPClassifier;0.7619;0.7262;0.7619;0.623;0.5;0.5048;0.5;0.4682;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity_mean', 'stress_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];3;{'max_iter': 100000, 'random_state': 478, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=478)
MLPClassifier;0.5556;0.6143;0.5556;0.4464;0.7273;0.6656;0.7273;0.6818;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity_mean', 'stress_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];3;{'max_iter': 100000, 'random_state': 478, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=478)
MLPClassifier;0.68;0.69;0.68;0.6024;0.5;0.6333;0.5;0.4405;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity_mean', 'stress_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'max_iter': 100000, 'random_state': 677, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=677)
MLPClassifier;0.48;0.4253;0.48;0.3763;0.6667;0.8;0.6667;0.625;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity_mean', 'stress_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'max_iter': 100000, 'random_state': 677, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=677)
MLPClassifier;0.68;0.64;0.68;0.5722;0.5;0.5;0.5;0.4857;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity_mean', 'stress_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'max_iter': 100000, 'random_state': 677, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=677)
MLPClassifier;0.59;0.56;0.59;0.5105;0.7143;0.6857;0.7143;0.6643;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity_mean', 'stress_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'max_iter': 100000, 'random_state': 677, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=677)
MLPClassifier;0.6667;0.6306;0.6667;0.5458;0.5714;0.5571;0.5714;0.5524;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity_mean', 'stress_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];4;{'max_iter': 100000, 'random_state': 849, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=849)
MLPClassifier;0.5167;0.4917;0.5167;0.3583;0.5;0.4375;0.5;0.45;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity_mean', 'stress_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];4;{'max_iter': 100000, 'random_state': 849, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=849)
MLPClassifier;0.575;0.6049;0.575;0.4401;0.5;0.4375;0.5;0.45;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity_mean', 'stress_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];4;{'max_iter': 100000, 'random_state': 849, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=849)
MLPClassifier;0.6583;0.6222;0.6583;0.5687;0.625;0.5625;0.625;0.5893;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity_mean', 'stress_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];4;{'max_iter': 100000, 'random_state': 849, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=849)
MLPClassifier;0.6667;0.6667;0.6667;0.4762;0.6;0.575;0.6;0.5733;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity_mean', 'stress_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];3;{'max_iter': 100000, 'random_state': 397, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=397)
MLPClassifier;0.4762;0.4548;0.4762;0.3799;0.7;0.64;0.7;0.6667;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity_mean', 'stress_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];3;{'max_iter': 100000, 'random_state': 397, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=397)
DecisionTreeClassifier;0.68;0.73;0.68;0.5724;0.6667;0.6667;0.6667;0.6222;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity_mean', 'stress_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'max_depth': 3, 'min_samples_leaf': 5, 'random_state': 570};DecisionTreeClassifier(max_depth=3, min_samples_leaf=5, random_state=570)
DecisionTreeClassifier;0.56;0.6;0.56;0.4967;0.6667;0.5556;0.6667;0.6;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity_mean', 'stress_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'max_depth': 3, 'min_samples_leaf': 5, 'random_state': 570};DecisionTreeClassifier(max_depth=3, min_samples_leaf=5, random_state=570)
DecisionTreeClassifier;0.56;0.5;0.56;0.4856;0.5;0.5;0.5;0.4857;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity_mean', 'stress_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'max_depth': 3, 'min_samples_leaf': 10, 'random_state': 570};DecisionTreeClassifier(max_depth=3, min_samples_leaf=10, random_state=570)
DecisionTreeClassifier;0.63;0.6233;0.63;0.5324;0.7143;0.6857;0.7143;0.6643;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity_mean', 'stress_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'max_depth': 3, 'min_samples_leaf': 5, 'random_state': 570};DecisionTreeClassifier(max_depth=3, min_samples_leaf=5, random_state=570)
DecisionTreeClassifier;0.5;0.4444;0.5;0.3476;0.5714;0.5952;0.5714;0.5714;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity_mean', 'stress_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];4;{'max_depth': 3, 'min_samples_leaf': 10, 'random_state': 767};DecisionTreeClassifier(max_depth=3, min_samples_leaf=10, random_state=767)
DecisionTreeClassifier;0.4833;0.5639;0.4833;0.3476;0.625;0.5208;0.625;0.55;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity_mean', 'stress_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];4;{'max_depth': 3, 'min_samples_leaf': 5, 'random_state': 767};DecisionTreeClassifier(max_depth=3, min_samples_leaf=5, random_state=767)
DecisionTreeClassifier;0.6167;0.6979;0.6167;0.4917;0.5;0.6607;0.5;0.425;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity_mean', 'stress_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];4;{'max_depth': 3, 'min_samples_leaf': 5, 'random_state': 767};DecisionTreeClassifier(max_depth=3, min_samples_leaf=5, random_state=767)
