Algorithm;Train Accuracy;Train Precision;Train Recall;Train F1 Score;Test Accuracy;Test Precision;Test Recall;Test F1 Score;Val. Accuracy;Val. Precision;Val. Recall;Val. F1 Score;Bal. Strategy;Features;Folds;Hyper Params.;Model
DecisionTreeClassifier;0.56;0.5667;0.56;0.4638;0.6667;0.5417;0.6667;0.5952;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'max_depth': 3, 'min_samples_leaf': 5, 'random_state': 182};DecisionTreeClassifier(max_depth=3, min_samples_leaf=5, random_state=182)
DecisionTreeClassifier;0.5476;0.7286;0.5476;0.4019;0.3636;0.3084;0.3636;0.3283;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];3;{'max_depth': 3, 'min_samples_leaf': 5, 'random_state': 225};DecisionTreeClassifier(max_depth=3, min_samples_leaf=5, random_state=225)
DecisionTreeClassifier;0.5714;0.5556;0.5714;0.4627;0.5;0.6778;0.5;0.4128;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];3;{'max_depth': 3, 'min_samples_leaf': 5, 'random_state': 225};DecisionTreeClassifier(max_depth=3, min_samples_leaf=5, random_state=225)
DecisionTreeClassifier;0.619;0.7286;0.619;0.4653;0.4;0.35;0.4;0.3727;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];3;{'max_depth': 3, 'min_samples_leaf': 5, 'random_state': 225};DecisionTreeClassifier(max_depth=3, min_samples_leaf=5, random_state=225)
MLPClassifier;0.64;0.6367;0.64;0.559;0.6667;0.6667;0.6667;0.6222;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'max_iter': 100000, 'random_state': 872, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=872)
MLPClassifier;0.3968;0.3365;0.3968;0.2844;0.5455;0.487;0.5455;0.5051;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];3;{'max_iter': 100000, 'random_state': 690, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=690)
MLPClassifier;0.5714;0.5381;0.5714;0.4718;0.6;0.5333;0.6;0.5636;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];3;{'max_iter': 100000, 'random_state': 690, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=690)
KNeighborsClassifier;0.525;0.4306;0.525;0.4;0.625;0.55;0.625;0.5833;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];4;{'metric': 'manhattan', 'n_neighbors': 13, 'weights': 'uniform'};KNeighborsClassifier(metric='manhattan', n_neighbors=13, p=1)
KNeighborsClassifier;0.4762;0.2993;0.4762;0.3116;0.5;0.46;0.5;0.4778;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];3;{'metric': 'minkowski', 'n_neighbors': 9, 'weights': 'uniform'};KNeighborsClassifier(n_neighbors=9)
KNeighborsClassifier;0.5238;0.5476;0.5238;0.4159;0.6;0.5524;0.6;0.5619;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];3;{'metric': 'minkowski', 'n_neighbors': 7, 'weights': 'uniform'};KNeighborsClassifier(n_neighbors=7)
KNeighborsClassifier;0.6917;0.6639;0.6917;0.5944;0.5;0.4375;0.5;0.4643;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];4;{'metric': 'manhattan', 'n_neighbors': 13, 'weights': 'uniform'};KNeighborsClassifier(metric='manhattan', n_neighbors=13, p=1)
KNeighborsClassifier;0.5833;0.6014;0.5833;0.457;0.4286;0.4571;0.4286;0.4048;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];4;{'metric': 'minkowski', 'n_neighbors': 5, 'weights': 'distance'};KNeighborsClassifier(weights='distance')
KNeighborsClassifier;0.76;0.722;0.76;0.6794;0.5714;0.5;0.5714;0.5306;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'metric': 'minkowski', 'n_neighbors': 5, 'weights': 'uniform'};KNeighborsClassifier()
KNeighborsClassifier;0.68;0.6667;0.68;0.5789;0.5;0.25;0.5;0.3333;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'metric': 'minkowski', 'n_neighbors': 5, 'weights': 'distance'};KNeighborsClassifier(weights='distance')
KNeighborsClassifier;0.56;0.55;0.56;0.4946;0.8333;0.7222;0.8333;0.7667;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'metric': 'minkowski', 'n_neighbors': 7, 'weights': 'uniform'};KNeighborsClassifier(n_neighbors=7)
KNeighborsClassifier;0.6111;0.5275;0.6111;0.4804;0.2727;0.2424;0.2727;0.2562;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];3;{'metric': 'manhattan', 'n_neighbors': 5, 'weights': 'uniform'};KNeighborsClassifier(metric='manhattan', p=1)
KNeighborsClassifier;0.5714;0.546;0.5714;0.4632;0.6;0.5619;0.6;0.5409;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];3;{'metric': 'manhattan', 'n_neighbors': 5, 'weights': 'uniform'};KNeighborsClassifier(metric='manhattan', p=1)
KNeighborsClassifier;0.5333;0.5042;0.5333;0.4524;0.625;0.5625;0.625;0.5893;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];4;{'metric': 'minkowski', 'n_neighbors': 9, 'weights': 'uniform'};KNeighborsClassifier(n_neighbors=9)
KNeighborsClassifier;0.7;0.7333;0.7;0.5847;0.625;0.5583;0.625;0.567;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];4;{'metric': 'minkowski', 'n_neighbors': 5, 'weights': 'uniform'};KNeighborsClassifier()
KNeighborsClassifier;0.58;0.6;0.58;0.5178;0.4286;0.3571;0.4286;0.3878;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'metric': 'manhattan', 'n_neighbors': 11, 'weights': 'uniform'};KNeighborsClassifier(metric='manhattan', n_neighbors=11, p=1)
MLPClassifier;0.5667;0.5146;0.5667;0.4692;0.5;0.25;0.5;0.3333;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];4;{'max_iter': 100000, 'random_state': 609, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=609)
KNeighborsClassifier;0.68;0.64;0.68;0.5733;0.5;0.5;0.5;0.4857;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'metric': 'minkowski', 'n_neighbors': 7, 'weights': 'uniform'};KNeighborsClassifier(n_neighbors=7)
KNeighborsClassifier;0.68;0.5787;0.68;0.5527;0.8333;0.875;0.8333;0.8286;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'metric': 'manhattan', 'n_neighbors': 15, 'weights': 'uniform'};KNeighborsClassifier(metric='manhattan', n_neighbors=15, p=1)
KNeighborsClassifier;0.68;0.6667;0.68;0.6167;0.3333;0.1333;0.3333;0.1905;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'metric': 'manhattan', 'n_neighbors': 5, 'weights': 'uniform'};KNeighborsClassifier(metric='manhattan', p=1)
KNeighborsClassifier;0.5;0.5206;0.5;0.3857;0.6364;0.6006;0.6364;0.6061;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];3;{'metric': 'minkowski', 'n_neighbors': 9, 'weights': 'uniform'};KNeighborsClassifier(n_neighbors=9)
KNeighborsClassifier;0.619;0.5937;0.619;0.5003;0.7;0.7286;0.7;0.6659;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];3;{'metric': 'minkowski', 'n_neighbors': 7, 'weights': 'uniform'};KNeighborsClassifier(n_neighbors=7)
KNeighborsClassifier;0.619;0.5548;0.619;0.4847;0.1;0.01;0.1;0.0182;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];3;{'metric': 'minkowski', 'n_neighbors': 11, 'weights': 'distance'};KNeighborsClassifier(n_neighbors=11, weights='distance')
KNeighborsClassifier;0.5083;0.4938;0.5083;0.4321;0.5;0.4375;0.5;0.45;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];4;{'metric': 'minkowski', 'n_neighbors': 11, 'weights': 'uniform'};KNeighborsClassifier(n_neighbors=11)
KNeighborsClassifier;0.5583;0.5792;0.5583;0.4674;0.625;0.5625;0.625;0.5893;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];4;{'metric': 'minkowski', 'n_neighbors': 7, 'weights': 'distance'};KNeighborsClassifier(n_neighbors=7, weights='distance')
KNeighborsClassifier;0.5;0.4444;0.5;0.3937;1.0;1.0;1.0;1.0;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];4;{'metric': 'minkowski', 'n_neighbors': 7, 'weights': 'uniform'};KNeighborsClassifier(n_neighbors=7)
KNeighborsClassifier;0.72;0.6853;0.72;0.6128;0.5;0.4167;0.5;0.4524;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'metric': 'manhattan', 'n_neighbors': 15, 'weights': 'uniform'};KNeighborsClassifier(metric='manhattan', n_neighbors=15, p=1)
KNeighborsClassifier;0.72;0.7067;0.72;0.6533;0.5;0.6333;0.5;0.4405;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'metric': 'minkowski', 'n_neighbors': 5, 'weights': 'uniform'};KNeighborsClassifier()
KNeighborsClassifier;0.6;0.522;0.6;0.4907;0.6667;0.6667;0.6667;0.6222;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'metric': 'minkowski', 'n_neighbors': 5, 'weights': 'uniform'};KNeighborsClassifier()
KNeighborsClassifier;0.68;0.6187;0.68;0.5927;0.6667;0.5556;0.6667;0.6;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'metric': 'manhattan', 'n_neighbors': 7, 'weights': 'uniform'};KNeighborsClassifier(metric='manhattan', n_neighbors=7, p=1)
KNeighborsClassifier;0.64;0.6233;0.64;0.5479;0.5;0.25;0.5;0.3333;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'metric': 'minkowski', 'n_neighbors': 5, 'weights': 'uniform'};KNeighborsClassifier()
KNeighborsClassifier;0.6;0.5353;0.6;0.4838;0.0;0.0;0.0;0.0;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'metric': 'minkowski', 'n_neighbors': 13, 'weights': 'distance'};KNeighborsClassifier(n_neighbors=13, weights='distance')
MLPClassifier;0.6083;0.5806;0.6083;0.5117;0.5;0.4833;0.5;0.4732;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];4;{'max_iter': 100000, 'random_state': 609, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=609)
MLPClassifier;0.525;0.5444;0.525;0.4454;0.5;0.4375;0.5;0.4643;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];4;{'max_iter': 100000, 'random_state': 609, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=609)
MLPClassifier;0.62;0.6267;0.62;0.5578;0.4286;0.3571;0.4286;0.3878;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'max_iter': 100000, 'random_state': 509, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=509)
MLPClassifier;0.56;0.5267;0.56;0.4889;0.5;0.5;0.5;0.4857;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'max_iter': 100000, 'random_state': 509, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=509)
MLPClassifier;0.56;0.5333;0.56;0.4111;0.8333;0.875;0.8333;0.8286;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'max_iter': 100000, 'random_state': 509, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=509)
MLPClassifier;0.6;0.58;0.6;0.5367;0.1667;0.0667;0.1667;0.0952;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'max_iter': 100000, 'random_state': 509, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=509)
MLPClassifier;0.56;0.54;0.56;0.4767;0.6667;0.5417;0.6667;0.5952;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'max_iter': 100000, 'random_state': 509, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=509)
MLPClassifier;0.7143;0.7143;0.7143;0.5847;0.5;0.5333;0.5;0.49;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];3;{'max_iter': 100000, 'random_state': 788, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=788)
MLPClassifier;0.619;0.5857;0.619;0.5089;0.5;0.5;0.5;0.5;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];3;{'max_iter': 100000, 'random_state': 788, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=788)
MLPClassifier;0.4833;0.5875;0.4833;0.4164;0.625;0.55;0.625;0.5833;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];4;{'max_iter': 100000, 'random_state': 984, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=984)
MLPClassifier;0.3833;0.3292;0.3833;0.294;0.875;0.7812;0.875;0.8214;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];4;{'max_iter': 100000, 'random_state': 984, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=984)
MLPClassifier;0.6667;0.6097;0.6667;0.484;0.1429;0.0857;0.1429;0.1071;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];4;{'max_iter': 100000, 'random_state': 984, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=984)
MLPClassifier;0.53;0.5533;0.53;0.4233;0.7143;0.6857;0.7143;0.6643;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'max_iter': 100000, 'random_state': 278, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=278)
MLPClassifier;0.6;0.4987;0.6;0.4705;0.6667;0.6667;0.6667;0.6667;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'max_iter': 100000, 'random_state': 278, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=278)
MLPClassifier;0.52;0.5067;0.52;0.3989;0.5;0.5;0.5;0.4857;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'max_iter': 100000, 'random_state': 278, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=278)
MLPClassifier;0.48;0.46;0.48;0.4333;0.6667;0.6667;0.6667;0.6222;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'max_iter': 100000, 'random_state': 278, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=278)
MLPClassifier;0.68;0.66;0.68;0.6289;0.5;0.6333;0.5;0.4405;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'max_iter': 100000, 'random_state': 278, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=278)
KNeighborsClassifier;0.3016;0.2095;0.3016;0.1883;0.0909;0.0083;0.0909;0.0152;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];3;{'metric': 'minkowski', 'n_neighbors': 11, 'weights': 'distance'};KNeighborsClassifier(n_neighbors=11, weights='distance')
KNeighborsClassifier;0.5167;0.5146;0.5167;0.4575;0.625;0.6875;0.625;0.5833;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];4;{'metric': 'manhattan', 'n_neighbors': 11, 'weights': 'uniform'};KNeighborsClassifier(metric='manhattan', n_neighbors=11, p=1)
KNeighborsClassifier;0.4667;0.3896;0.4667;0.3651;0.75;0.7083;0.75;0.7;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];4;{'metric': 'manhattan', 'n_neighbors': 13, 'weights': 'uniform'};KNeighborsClassifier(metric='manhattan', n_neighbors=13, p=1)
KNeighborsClassifier;0.775;0.7854;0.775;0.6905;0.375;0.1607;0.375;0.225;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];4;{'metric': 'minkowski', 'n_neighbors': 7, 'weights': 'uniform'};KNeighborsClassifier(n_neighbors=7)
KNeighborsClassifier;0.5;0.4222;0.5;0.3792;0.8571;0.8929;0.8571;0.8571;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];4;{'metric': 'manhattan', 'n_neighbors': 13, 'weights': 'uniform'};KNeighborsClassifier(metric='manhattan', n_neighbors=13, p=1)
KNeighborsClassifier;0.68;0.602;0.68;0.5607;0.4286;0.3571;0.4286;0.3878;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'metric': 'manhattan', 'n_neighbors': 5, 'weights': 'uniform'};KNeighborsClassifier(metric='manhattan', p=1)
RandomForestClassifier;0.64;0.68;0.64;0.5667;0.8333;0.7083;0.8333;0.7619;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'n_estimators': 20, 'random_state': 686};RandomForestClassifier(n_estimators=20, random_state=686)
KNeighborsClassifier;0.64;0.5633;0.64;0.5016;0.1667;0.25;0.1667;0.2;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'metric': 'manhattan', 'n_neighbors': 5, 'weights': 'uniform'};KNeighborsClassifier(metric='manhattan', p=1)
RandomForestClassifier;0.6;0.5867;0.6;0.4767;0.8333;0.875;0.8333;0.8286;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'n_estimators': 5, 'random_state': 686};RandomForestClassifier(n_estimators=5, random_state=686)
MLPClassifier;0.51;0.492;0.51;0.4214;0.4286;0.3857;0.4286;0.3857;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'stress', 'O', 'C', 'E', 'A', 'N'];5;{'max_iter': 100000, 'random_state': 462, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=462)
MLPClassifier;0.4048;0.418;0.4048;0.2937;0.5455;0.487;0.5455;0.5051;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'stress', 'O', 'C', 'E', 'A', 'N'];3;{'max_iter': 100000, 'random_state': 454, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=454)
LogisticRegression;0.48;0.4033;0.48;0.3438;1.0;1.0;1.0;1.0;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'stress', 'O', 'C', 'E', 'A', 'N'];5;{'C': 10, 'penalty': 'l2', 'random_state': 524, 'solver': 'lbfgs'};"LogisticRegression(C=10, max_iter=100000, multi_class='multinomial',
                   random_state=524)"
MLPClassifier;0.4286;0.45;0.4286;0.3373;0.6;0.6;0.6;0.6;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'stress', 'O', 'C', 'E', 'A', 'N'];3;{'max_iter': 100000, 'random_state': 454, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=454)
MLPClassifier;0.5238;0.5238;0.5238;0.3722;0.6;0.54;0.6;0.5667;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'stress', 'O', 'C', 'E', 'A', 'N'];3;{'max_iter': 100000, 'random_state': 454, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=454)
MLPClassifier;0.7333;0.6431;0.7333;0.5944;0.25;0.2604;0.25;0.25;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'stress', 'O', 'C', 'E', 'A', 'N'];4;{'max_iter': 100000, 'random_state': 375, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=375)
MLPClassifier;0.6583;0.6681;0.6583;0.5333;0.375;0.325;0.375;0.3472;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'stress', 'O', 'C', 'E', 'A', 'N'];4;{'max_iter': 100000, 'random_state': 375, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=375)
LogisticRegression;0.63;0.6467;0.63;0.5867;0.8571;0.75;0.8571;0.7959;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'stress', 'O', 'C', 'E', 'A', 'N'];5;{'C': 1, 'penalty': 'l2', 'random_state': 524, 'solver': 'lbfgs'};"LogisticRegression(C=1, max_iter=100000, multi_class='multinomial',
                   random_state=524)"
