Algorithm;Train Accuracy;Train Precision;Train Recall;Train F1 Score;Test Accuracy;Test Precision;Test Recall;Test F1 Score;Val. Accuracy;Val. Precision;Val. Recall;Val. F1 Score;Bal. Strategy;Features;Folds;Hyper Params.;Model
MLPClassifier;0.7257;0.7396;0.7257;0.7052;0.9167;0.9333;0.9167;0.9153;0.3333;0.1111;0.3333;0.1667;smote;['storyPoints', 'polarity_mean', 'O', 'C', 'E', 'A', 'N'];4;{'max_iter': 100000, 'random_state': 326, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=326)
KNeighborsClassifier;0.5278;0.5288;0.5278;0.4841;0.8182;0.8591;0.8182;0.7994;0.3333;0.1111;0.3333;0.1667;mixed;['storyPoints', 'polarity_mean', 'stress_mean', 'O', 'C', 'E', 'A', 'N'];4;{'metric': 'minkowski', 'n_neighbors': 5, 'weights': 'distance'};KNeighborsClassifier(weights='distance')
KNeighborsClassifier;0.5729;0.6094;0.5729;0.5393;0.6667;0.7556;0.6667;0.6222;0.3333;0.1111;0.3333;0.1667;mixed;['storyPoints', 'polarity_mean', 'stress_mean', 'O', 'C', 'E', 'A', 'N'];4;{'metric': 'minkowski', 'n_neighbors': 13, 'weights': 'distance'};KNeighborsClassifier(n_neighbors=13, weights='distance')
KNeighborsClassifier;0.5333;0.5778;0.5333;0.5151;0.9333;0.9444;0.9333;0.9327;0.3333;0.1111;0.3333;0.1667;mixed;['storyPoints', 'polarity_mean', 'stress_mean', 'O', 'C', 'E', 'A', 'N'];3;{'metric': 'minkowski', 'n_neighbors': 5, 'weights': 'distance'};KNeighborsClassifier(weights='distance')
KNeighborsClassifier;0.5536;0.5003;0.5536;0.4908;0.6667;0.7;0.6667;0.65;0.3333;0.1111;0.3333;0.1667;under;['storyPoints', 'polarity_mean', 'stress_mean', 'O', 'C', 'E', 'A', 'N'];5;{'metric': 'minkowski', 'n_neighbors': 5, 'weights': 'distance'};KNeighborsClassifier(weights='distance')
KNeighborsClassifier;0.559;0.6406;0.559;0.5514;0.7273;0.7864;0.7273;0.7186;0.3333;0.1111;0.3333;0.1667;over;['storyPoints', 'polarity_mean', 'stress_mean', 'O', 'C', 'E', 'A', 'N'];4;{'metric': 'minkowski', 'n_neighbors': 11, 'weights': 'distance'};KNeighborsClassifier(n_neighbors=11, weights='distance')
KNeighborsClassifier;0.4786;0.4137;0.4786;0.4225;0.5556;0.4167;0.5556;0.4762;0.3333;0.1111;0.3333;0.1667;under;['storyPoints', 'polarity_mean', 'stress_mean', 'O', 'C', 'E', 'A', 'N'];5;{'metric': 'manhattan', 'n_neighbors': 9, 'weights': 'distance'};KNeighborsClassifier(metric='manhattan', n_neighbors=9, p=1, weights='distance')
MLPClassifier;0.8576;0.8807;0.8576;0.8554;0.8182;0.8909;0.8182;0.8106;0.3333;0.1111;0.3333;0.1667;smote;['storyPoints', 'polarity_mean', 'O', 'C', 'E', 'A', 'N'];4;{'max_iter': 100000, 'random_state': 326, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=326)
KNeighborsClassifier;0.6181;0.6479;0.6181;0.5833;0.6364;0.6212;0.6364;0.6078;0.3333;0.1111;0.3333;0.1667;under;['storyPoints', 'polarity_mean', 'stress_mean', 'O', 'C', 'E', 'A', 'N'];4;{'metric': 'minkowski', 'n_neighbors': 9, 'weights': 'distance'};KNeighborsClassifier(n_neighbors=9, weights='distance')
MLPClassifier;0.8229;0.8224;0.8229;0.7762;0.7273;0.7864;0.7273;0.7186;0.3333;0.1111;0.3333;0.1667;smote;['storyPoints', 'polarity_mean', 'O', 'C', 'E', 'A', 'N'];4;{'max_iter': 100000, 'random_state': 326, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=326)
KNeighborsClassifier;0.5139;0.4993;0.5139;0.4702;0.8333;0.85;0.8333;0.832;0.3333;0.1111;0.3333;0.1667;under;['storyPoints', 'polarity_mean', 'stress_mean', 'O', 'C', 'E', 'A', 'N'];4;{'metric': 'minkowski', 'n_neighbors': 13, 'weights': 'distance'};KNeighborsClassifier(n_neighbors=13, weights='distance')
KNeighborsClassifier;0.4;0.535;0.4;0.3733;0.8;0.875;0.8;0.8027;0.3333;0.1111;0.3333;0.1667;under;['storyPoints', 'polarity_mean', 'stress_mean', 'O', 'C', 'E', 'A', 'N'];3;{'metric': 'minkowski', 'n_neighbors': 9, 'weights': 'distance'};KNeighborsClassifier(n_neighbors=9, weights='distance')
KNeighborsClassifier;0.5667;0.6156;0.5667;0.5285;0.7333;0.8016;0.7333;0.7157;0.3333;0.1111;0.3333;0.1667;under;['storyPoints', 'polarity_mean', 'stress_mean', 'O', 'C', 'E', 'A', 'N'];3;{'metric': 'minkowski', 'n_neighbors': 5, 'weights': 'distance'};KNeighborsClassifier(weights='distance')
KNeighborsClassifier;0.5821;0.544;0.5821;0.5052;0.6667;0.7;0.6667;0.65;0.3333;0.1111;0.3333;0.1667;over;['storyPoints', 'polarity_mean', 'stress_mean', 'O', 'C', 'E', 'A', 'N'];5;{'metric': 'minkowski', 'n_neighbors': 5, 'weights': 'distance'};KNeighborsClassifier(weights='distance')
MLPClassifier;0.775;0.7538;0.775;0.7325;0.7778;0.8667;0.7778;0.7833;0.3333;0.1111;0.3333;0.1667;smote;['storyPoints', 'polarity_mean', 'O', 'C', 'E', 'A', 'N'];5;{'max_iter': 100000, 'random_state': 393, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=393)
MLPClassifier;0.8321;0.8527;0.8321;0.8248;0.7778;0.7778;0.7778;0.7778;0.3333;0.1111;0.3333;0.1667;smote;['storyPoints', 'polarity_mean', 'O', 'C', 'E', 'A', 'N'];5;{'max_iter': 100000, 'random_state': 393, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=393)
MLPClassifier;0.7179;0.7184;0.7179;0.6871;0.8889;0.9167;0.8889;0.8857;0.3333;0.1111;0.3333;0.1667;smote;['storyPoints', 'polarity_mean', 'O', 'C', 'E', 'A', 'N'];5;{'max_iter': 100000, 'random_state': 393, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=393)
MLPClassifier;0.7333;0.7656;0.7333;0.7288;0.8;0.8056;0.8;0.798;0.3333;0.1111;0.3333;0.1667;over;['storyPoints', 'polarity_mean', 'stress_mean', 'O', 'C', 'E', 'A', 'N'];3;{'max_iter': 100000, 'random_state': 851, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=851)
DecisionTreeClassifier;0.8036;0.7779;0.8036;0.7665;0.6667;0.8333;0.6667;0.6556;0.3333;0.1111;0.3333;0.1667;smote;['storyPoints', 'polarity_mean', 'stress_mean', 'O', 'C', 'E', 'A', 'N'];5;{'max_depth': 3, 'min_samples_leaf': 5, 'random_state': 337};DecisionTreeClassifier(max_depth=3, min_samples_leaf=5, random_state=337)
KNeighborsClassifier;0.525;0.4908;0.525;0.4971;0.7778;0.8667;0.7778;0.75;0.3333;0.1111;0.3333;0.1667;under;['storyPoints', 'polarity_mean', 'O', 'C', 'E', 'A', 'N'];5;{'metric': 'minkowski', 'n_neighbors': 15, 'weights': 'distance'};KNeighborsClassifier(n_neighbors=15, weights='distance')
RandomForestClassifier;0.7604;0.7672;0.7604;0.7121;0.8182;0.8409;0.8182;0.8182;0.3333;0.1111;0.3333;0.1667;smote;['storyPoints', 'polarity_mean', 'stress_mean', 'O', 'C', 'E', 'A', 'N'];4;{'n_estimators': 5, 'random_state': 429};RandomForestClassifier(n_estimators=5, random_state=429)
DecisionTreeClassifier;0.75;0.7464;0.75;0.7244;0.5556;0.3667;0.5556;0.4405;0.3333;0.1111;0.3333;0.1667;over;['storyPoints', 'polarity_mean', 'stress_mean', 'O', 'C', 'E', 'A', 'N'];5;{'max_depth': 3, 'min_samples_leaf': 5, 'random_state': 720};DecisionTreeClassifier(max_depth=3, min_samples_leaf=5, random_state=720)
DecisionTreeClassifier;0.6679;0.6435;0.6679;0.6244;0.5556;0.6333;0.5556;0.5667;0.3333;0.1111;0.3333;0.1667;over;['storyPoints', 'polarity_mean', 'stress_mean', 'O', 'C', 'E', 'A', 'N'];5;{'max_depth': 3, 'min_samples_leaf': 5, 'random_state': 720};DecisionTreeClassifier(max_depth=3, min_samples_leaf=5, random_state=720)
DecisionTreeClassifier;0.75;0.8417;0.75;0.7333;0.5556;0.6111;0.5556;0.5683;0.3333;0.1111;0.3333;0.1667;over;['storyPoints', 'polarity_mean', 'stress_mean', 'O', 'C', 'E', 'A', 'N'];5;{'max_depth': 3, 'min_samples_leaf': 5, 'random_state': 720};DecisionTreeClassifier(max_depth=3, min_samples_leaf=5, random_state=720)
DecisionTreeClassifier;0.6464;0.6831;0.6464;0.6122;0.5556;0.4167;0.5556;0.4762;0.3333;0.1111;0.3333;0.1667;over;['storyPoints', 'polarity_mean', 'stress_mean', 'O', 'C', 'E', 'A', 'N'];5;{'max_depth': 3, 'min_samples_leaf': 5, 'random_state': 720};DecisionTreeClassifier(max_depth=3, min_samples_leaf=5, random_state=720)
DecisionTreeClassifier;0.6806;0.6936;0.6806;0.6496;0.4545;0.298;0.4545;0.3329;0.3333;0.1111;0.3333;0.1667;over;['storyPoints', 'polarity_mean', 'stress_mean', 'O', 'C', 'E', 'A', 'N'];4;{'max_depth': 3, 'min_samples_leaf': 5, 'random_state': 313};DecisionTreeClassifier(max_depth=3, min_samples_leaf=5, random_state=313)
DecisionTreeClassifier;0.6389;0.5592;0.6389;0.5798;0.5;0.4667;0.5;0.4127;0.3333;0.1111;0.3333;0.1667;over;['storyPoints', 'polarity_mean', 'stress_mean', 'O', 'C', 'E', 'A', 'N'];4;{'max_depth': 3, 'min_samples_leaf': 5, 'random_state': 313};DecisionTreeClassifier(max_depth=3, min_samples_leaf=5, random_state=313)
DecisionTreeClassifier;0.7667;0.8067;0.7667;0.7591;0.6;0.7315;0.6;0.6032;0.3333;0.1111;0.3333;0.1667;over;['storyPoints', 'polarity_mean', 'stress_mean', 'O', 'C', 'E', 'A', 'N'];3;{'max_depth': 3, 'min_samples_leaf': 5, 'random_state': 907};DecisionTreeClassifier(max_depth=3, min_samples_leaf=5, random_state=907)
DecisionTreeClassifier;0.5667;0.6571;0.5667;0.5405;0.6667;0.6722;0.6667;0.6646;0.3333;0.1111;0.3333;0.1667;over;['storyPoints', 'polarity_mean', 'stress_mean', 'O', 'C', 'E', 'A', 'N'];3;{'max_depth': 3, 'min_samples_leaf': 5, 'random_state': 907};DecisionTreeClassifier(max_depth=3, min_samples_leaf=5, random_state=907)
DecisionTreeClassifier;0.7333;0.7328;0.7333;0.7245;0.6667;0.7238;0.6667;0.6722;0.3333;0.1111;0.3333;0.1667;over;['storyPoints', 'polarity_mean', 'stress_mean', 'O', 'C', 'E', 'A', 'N'];3;{'max_depth': 3, 'min_samples_leaf': 5, 'random_state': 907};DecisionTreeClassifier(max_depth=3, min_samples_leaf=5, random_state=907)
RandomForestClassifier;0.8321;0.8384;0.8321;0.8184;0.6667;0.75;0.6667;0.6429;0.3333;0.1111;0.3333;0.1667;smote;['storyPoints', 'polarity_mean', 'stress_mean', 'O', 'C', 'E', 'A', 'N'];5;{'n_estimators': 20, 'random_state': 543};RandomForestClassifier(n_estimators=20, random_state=543)
KNeighborsClassifier;0.5357;0.539;0.5357;0.5135;0.7778;0.8667;0.7778;0.75;0.3333;0.1111;0.3333;0.1667;over;['storyPoints', 'polarity_mean', 'O', 'C', 'E', 'A', 'N'];5;{'metric': 'minkowski', 'n_neighbors': 15, 'weights': 'distance'};KNeighborsClassifier(n_neighbors=15, weights='distance')
RandomForestClassifier;0.7674;0.8191;0.7674;0.7371;0.9091;0.9318;0.9091;0.9091;0.3333;0.1111;0.3333;0.1667;smote;['storyPoints', 'polarity_mean', 'stress_mean', 'O', 'C', 'E', 'A', 'N'];4;{'n_estimators': 20, 'random_state': 429};RandomForestClassifier(n_estimators=20, random_state=429)
DecisionTreeClassifier;0.7;0.7162;0.7;0.6394;0.4667;0.3095;0.4667;0.3718;0.3333;0.1111;0.3333;0.1667;under;['storyPoints', 'polarity_mean', 'stress_mean', 'O', 'C', 'E', 'A', 'N'];3;{'max_depth': 3, 'min_samples_leaf': 10, 'random_state': 444};DecisionTreeClassifier(max_depth=3, min_samples_leaf=10, random_state=444)
RandomForestClassifier;0.5903;0.5542;0.5903;0.524;0.8182;0.8182;0.8182;0.8182;0.3333;0.1111;0.3333;0.1667;smote;['storyPoints', 'polarity_mean', 'stress_mean', 'O', 'C', 'E', 'A', 'N'];4;{'n_estimators': 20, 'random_state': 429};RandomForestClassifier(n_estimators=20, random_state=429)
KNeighborsClassifier;0.475;0.4425;0.475;0.3863;0.8889;0.9167;0.8889;0.8857;0.3333;0.1111;0.3333;0.1667;over;['storyPoints', 'polarity_mean', 'O', 'C', 'E', 'A', 'N'];5;{'metric': 'minkowski', 'n_neighbors': 15, 'weights': 'distance'};KNeighborsClassifier(n_neighbors=15, weights='distance')
RandomForestClassifier;0.7667;0.8233;0.7667;0.7598;0.7333;0.7714;0.7333;0.7278;0.3333;0.1111;0.3333;0.1667;smote;['storyPoints', 'polarity_mean', 'stress_mean', 'O', 'C', 'E', 'A', 'N'];3;{'n_estimators': 20, 'random_state': 548};RandomForestClassifier(n_estimators=20, random_state=548)
KNeighborsClassifier;0.4333;0.515;0.4333;0.3971;0.8667;0.9048;0.8667;0.8611;0.3333;0.1111;0.3333;0.1667;under;['storyPoints', 'polarity_mean', 'O', 'C', 'E', 'A', 'N'];3;{'metric': 'minkowski', 'n_neighbors': 11, 'weights': 'distance'};KNeighborsClassifier(n_neighbors=11, weights='distance')
RandomForestClassifier;0.7786;0.7476;0.7786;0.7416;0.7778;0.8056;0.7778;0.7746;0.3333;0.1111;0.3333;0.1667;mixed;['storyPoints', 'polarity_mean', 'stress_mean', 'O', 'C', 'E', 'A', 'N'];5;{'n_estimators': 20, 'random_state': 492};RandomForestClassifier(n_estimators=20, random_state=492)
RandomForestClassifier;0.6929;0.7036;0.6929;0.6683;1.0;1.0;1.0;1.0;0.3333;0.1111;0.3333;0.1667;mixed;['storyPoints', 'polarity_mean', 'stress_mean', 'O', 'C', 'E', 'A', 'N'];5;{'n_estimators': 10, 'random_state': 492};RandomForestClassifier(n_estimators=10, random_state=492)
KNeighborsClassifier;0.4;0.4739;0.4;0.3795;0.6667;0.7381;0.6667;0.6501;0.3333;0.1111;0.3333;0.1667;under;['storyPoints', 'polarity_mean', 'O', 'C', 'E', 'A', 'N'];3;{'metric': 'minkowski', 'n_neighbors': 11, 'weights': 'distance'};KNeighborsClassifier(n_neighbors=11, weights='distance')
RandomForestClassifier;0.8;0.8167;0.8;0.7971;0.8889;0.9167;0.8889;0.8857;0.3333;0.1111;0.3333;0.1667;mixed;['storyPoints', 'polarity_mean', 'stress_mean', 'O', 'C', 'E', 'A', 'N'];5;{'n_estimators': 20, 'random_state': 492};RandomForestClassifier(n_estimators=20, random_state=492)
KNeighborsClassifier;0.6111;0.6123;0.6111;0.5857;0.5833;0.6889;0.5833;0.5481;0.3333;0.1111;0.3333;0.1667;under;['storyPoints', 'polarity_mean', 'O', 'C', 'E', 'A', 'N'];4;{'metric': 'minkowski', 'n_neighbors': 7, 'weights': 'distance'};KNeighborsClassifier(n_neighbors=7, weights='distance')
RandomForestClassifier;0.8229;0.8722;0.8229;0.8192;0.7273;0.7152;0.7273;0.7128;0.3333;0.1111;0.3333;0.1667;mixed;['storyPoints', 'polarity_mean', 'stress_mean', 'O', 'C', 'E', 'A', 'N'];4;{'n_estimators': 20, 'random_state': 48};RandomForestClassifier(n_estimators=20, random_state=48)
RandomForestClassifier;0.6667;0.7083;0.6667;0.6513;0.7333;0.8083;0.7333;0.7136;0.3333;0.1111;0.3333;0.1667;mixed;['storyPoints', 'polarity_mean', 'stress_mean', 'O', 'C', 'E', 'A', 'N'];3;{'n_estimators': 20, 'random_state': 222};RandomForestClassifier(n_estimators=20, random_state=222)
DecisionTreeClassifier;0.7667;0.7867;0.7667;0.7437;0.7333;0.7278;0.7333;0.7253;0.3333;0.1111;0.3333;0.1667;under;['storyPoints', 'polarity_mean', 'stress_mean', 'O', 'C', 'E', 'A', 'N'];3;{'max_depth': 3, 'min_samples_leaf': 5, 'random_state': 444};DecisionTreeClassifier(max_depth=3, min_samples_leaf=5, random_state=444)
DecisionTreeClassifier;0.6667;0.7445;0.6667;0.6526;0.4667;0.5417;0.4667;0.4779;0.3333;0.1111;0.3333;0.1667;under;['storyPoints', 'polarity_mean', 'stress_mean', 'O', 'C', 'E', 'A', 'N'];3;{'max_depth': 3, 'min_samples_leaf': 5, 'random_state': 444};DecisionTreeClassifier(max_depth=3, min_samples_leaf=5, random_state=444)
DecisionTreeClassifier;0.7429;0.8095;0.7429;0.7489;0.4444;0.5278;0.4444;0.473;0.3333;0.1111;0.3333;0.1667;smote;['storyPoints', 'polarity_mean', 'stress_mean', 'O', 'C', 'E', 'A', 'N'];5;{'max_depth': 3, 'min_samples_leaf': 5, 'random_state': 337};DecisionTreeClassifier(max_depth=3, min_samples_leaf=5, random_state=337)
DecisionTreeClassifier;0.775;0.8003;0.775;0.7594;0.4444;0.3333;0.4444;0.3556;0.3333;0.1111;0.3333;0.1667;mixed;['storyPoints', 'polarity_mean', 'stress_mean', 'O', 'C', 'E', 'A', 'N'];5;{'max_depth': 3, 'min_samples_leaf': 5, 'random_state': 40};DecisionTreeClassifier(max_depth=3, min_samples_leaf=5, random_state=40)
DecisionTreeClassifier;0.775;0.7836;0.775;0.7375;0.3333;0.1667;0.3333;0.2222;0.3333;0.1111;0.3333;0.1667;smote;['storyPoints', 'polarity_mean', 'stress_mean', 'O', 'C', 'E', 'A', 'N'];5;{'max_depth': 3, 'min_samples_leaf': 5, 'random_state': 337};DecisionTreeClassifier(max_depth=3, min_samples_leaf=5, random_state=337)
DecisionTreeClassifier;0.7118;0.6613;0.7118;0.6609;0.4545;0.3593;0.4545;0.3714;0.3333;0.1111;0.3333;0.1667;smote;['storyPoints', 'polarity_mean', 'stress_mean', 'O', 'C', 'E', 'A', 'N'];4;{'max_depth': 3, 'min_samples_leaf': 5, 'random_state': 889};DecisionTreeClassifier(max_depth=3, min_samples_leaf=5, random_state=889)
DecisionTreeClassifier;0.6181;0.5884;0.6181;0.5889;0.5455;0.4286;0.5455;0.4711;0.3333;0.1111;0.3333;0.1667;smote;['storyPoints', 'polarity_mean', 'stress_mean', 'O', 'C', 'E', 'A', 'N'];4;{'max_depth': 3, 'min_samples_leaf': 10, 'random_state': 889};DecisionTreeClassifier(max_depth=3, min_samples_leaf=10, random_state=889)
DecisionTreeClassifier;0.7674;0.7451;0.7674;0.7234;0.6364;0.4545;0.6364;0.5152;0.3333;0.1111;0.3333;0.1667;smote;['storyPoints', 'polarity_mean', 'stress_mean', 'O', 'C', 'E', 'A', 'N'];4;{'max_depth': 5, 'min_samples_leaf': 5, 'random_state': 889};DecisionTreeClassifier(max_depth=5, min_samples_leaf=5, random_state=889)
DecisionTreeClassifier;0.7847;0.7474;0.7847;0.7456;0.5833;0.6905;0.5833;0.5424;0.3333;0.1111;0.3333;0.1667;smote;['storyPoints', 'polarity_mean', 'stress_mean', 'O', 'C', 'E', 'A', 'N'];4;{'max_depth': 3, 'min_samples_leaf': 5, 'random_state': 889};DecisionTreeClassifier(max_depth=3, min_samples_leaf=5, random_state=889)
DecisionTreeClassifier;0.6667;0.6329;0.6667;0.6186;0.4667;0.3333;0.4667;0.3778;0.3333;0.1111;0.3333;0.1667;smote;['storyPoints', 'polarity_mean', 'stress_mean', 'O', 'C', 'E', 'A', 'N'];3;{'max_depth': 3, 'min_samples_leaf': 10, 'random_state': 376};DecisionTreeClassifier(max_depth=3, min_samples_leaf=10, random_state=376)
DecisionTreeClassifier;0.6667;0.6439;0.6667;0.6158;0.5333;0.3571;0.5333;0.4274;0.3333;0.1111;0.3333;0.1667;smote;['storyPoints', 'polarity_mean', 'stress_mean', 'O', 'C', 'E', 'A', 'N'];3;{'max_depth': 3, 'min_samples_leaf': 10, 'random_state': 376};DecisionTreeClassifier(max_depth=3, min_samples_leaf=10, random_state=376)
DecisionTreeClassifier;0.5333;0.4972;0.5333;0.489;0.6667;0.7222;0.6667;0.6742;0.3333;0.1111;0.3333;0.1667;smote;['storyPoints', 'polarity_mean', 'stress_mean', 'O', 'C', 'E', 'A', 'N'];3;{'max_depth': 3, 'min_samples_leaf': 5, 'random_state': 376};DecisionTreeClassifier(max_depth=3, min_samples_leaf=5, random_state=376)
DecisionTreeClassifier;0.7786;0.8324;0.7786;0.7727;0.6667;0.6389;0.6667;0.6413;0.3333;0.1111;0.3333;0.1667;mixed;['storyPoints', 'polarity_mean', 'stress_mean', 'O', 'C', 'E', 'A', 'N'];5;{'max_depth': 3, 'min_samples_leaf': 5, 'random_state': 40};DecisionTreeClassifier(max_depth=3, min_samples_leaf=5, random_state=40)
KNeighborsClassifier;0.5833;0.5742;0.5833;0.544;0.8182;0.8788;0.8182;0.8061;0.3333;0.1111;0.3333;0.1667;over;['storyPoints', 'polarity_mean', 'O', 'C', 'E', 'A', 'N'];4;{'metric': 'manhattan', 'n_neighbors': 13, 'weights': 'distance'};"KNeighborsClassifier(metric='manhattan', n_neighbors=13, p=1,
                     weights='distance')"
DecisionTreeClassifier;0.7536;0.7366;0.7536;0.713;0.4444;0.3;0.4444;0.3571;0.3333;0.1111;0.3333;0.1667;mixed;['storyPoints', 'polarity_mean', 'stress_mean', 'O', 'C', 'E', 'A', 'N'];5;{'max_depth': 3, 'min_samples_leaf': 10, 'random_state': 40};DecisionTreeClassifier(max_depth=3, min_samples_leaf=10, random_state=40)
DecisionTreeClassifier;0.6181;0.6066;0.6181;0.5851;0.3636;0.2303;0.3636;0.2818;0.3333;0.1111;0.3333;0.1667;mixed;['storyPoints', 'polarity_mean', 'stress_mean', 'O', 'C', 'E', 'A', 'N'];4;{'max_depth': 3, 'min_samples_leaf': 5, 'random_state': 53};DecisionTreeClassifier(max_depth=3, min_samples_leaf=5, random_state=53)
DecisionTreeClassifier;0.8194;0.8677;0.8194;0.8081;0.6667;0.7333;0.6667;0.6667;0.3333;0.1111;0.3333;0.1667;under;['storyPoints', 'polarity_mean', 'stress_mean', 'O', 'C', 'E', 'A', 'N'];4;{'max_depth': 3, 'min_samples_leaf': 5, 'random_state': 36};DecisionTreeClassifier(max_depth=3, min_samples_leaf=5, random_state=36)
DecisionTreeClassifier;0.7083;0.6842;0.7083;0.6683;0.4545;0.2909;0.4545;0.3545;0.3333;0.1111;0.3333;0.1667;mixed;['storyPoints', 'polarity_mean', 'stress_mean', 'O', 'C', 'E', 'A', 'N'];4;{'max_depth': 3, 'min_samples_leaf': 10, 'random_state': 53};DecisionTreeClassifier(max_depth=3, min_samples_leaf=10, random_state=53)
DecisionTreeClassifier;0.6632;0.604;0.6632;0.6071;0.5;0.5222;0.5;0.5053;0.3333;0.1111;0.3333;0.1667;mixed;['storyPoints', 'polarity_mean', 'stress_mean', 'O', 'C', 'E', 'A', 'N'];4;{'max_depth': 3, 'min_samples_leaf': 5, 'random_state': 53};DecisionTreeClassifier(max_depth=3, min_samples_leaf=5, random_state=53)
DecisionTreeClassifier;0.5667;0.4123;0.5667;0.4624;0.6;0.3988;0.6;0.4786;0.3333;0.1111;0.3333;0.1667;mixed;['storyPoints', 'polarity_mean', 'stress_mean', 'O', 'C', 'E', 'A', 'N'];3;{'max_depth': 3, 'min_samples_leaf': 10, 'random_state': 522};DecisionTreeClassifier(max_depth=3, min_samples_leaf=10, random_state=522)
DecisionTreeClassifier;0.5667;0.6736;0.5667;0.5667;0.4;0.2667;0.4;0.3111;0.3333;0.1111;0.3333;0.1667;mixed;['storyPoints', 'polarity_mean', 'stress_mean', 'O', 'C', 'E', 'A', 'N'];3;{'max_depth': 3, 'min_samples_leaf': 10, 'random_state': 522};DecisionTreeClassifier(max_depth=3, min_samples_leaf=10, random_state=522)
KNeighborsClassifier;0.6107;0.595;0.6107;0.5611;0.8889;0.9167;0.8889;0.8857;0.3333;0.1111;0.3333;0.1667;over;['storyPoints', 'polarity_mean', 'O', 'C', 'E', 'A', 'N'];5;{'metric': 'minkowski', 'n_neighbors': 13, 'weights': 'distance'};KNeighborsClassifier(n_neighbors=13, weights='distance')
DecisionTreeClassifier;0.6857;0.6833;0.6857;0.6575;0.6667;0.7556;0.6667;0.6389;0.3333;0.1111;0.3333;0.1667;under;['storyPoints', 'polarity_mean', 'stress_mean', 'O', 'C', 'E', 'A', 'N'];5;{'max_depth': 3, 'min_samples_leaf': 5, 'random_state': 768};DecisionTreeClassifier(max_depth=3, min_samples_leaf=5, random_state=768)
DecisionTreeClassifier;0.6357;0.6348;0.6357;0.5946;0.4444;0.3333;0.4444;0.3704;0.3333;0.1111;0.3333;0.1667;under;['storyPoints', 'polarity_mean', 'stress_mean', 'O', 'C', 'E', 'A', 'N'];5;{'max_depth': 3, 'min_samples_leaf': 10, 'random_state': 768};DecisionTreeClassifier(max_depth=3, min_samples_leaf=10, random_state=768)
DecisionTreeClassifier;0.775;0.7762;0.775;0.7575;0.4444;0.3667;0.4444;0.3833;0.3333;0.1111;0.3333;0.1667;under;['storyPoints', 'polarity_mean', 'stress_mean', 'O', 'C', 'E', 'A', 'N'];5;{'max_depth': 3, 'min_samples_leaf': 5, 'random_state': 768};DecisionTreeClassifier(max_depth=3, min_samples_leaf=5, random_state=768)
DecisionTreeClassifier;0.6286;0.5952;0.6286;0.6133;0.5556;0.3889;0.5556;0.4444;0.3333;0.1111;0.3333;0.1667;under;['storyPoints', 'polarity_mean', 'stress_mean', 'O', 'C', 'E', 'A', 'N'];5;{'max_depth': 3, 'min_samples_leaf': 10, 'random_state': 768};DecisionTreeClassifier(max_depth=3, min_samples_leaf=10, random_state=768)
DecisionTreeClassifier;0.6215;0.5778;0.6215;0.5819;0.5455;0.5076;0.5455;0.5195;0.3333;0.1111;0.3333;0.1667;under;['storyPoints', 'polarity_mean', 'stress_mean', 'O', 'C', 'E', 'A', 'N'];4;{'max_depth': 3, 'min_samples_leaf': 5, 'random_state': 36};DecisionTreeClassifier(max_depth=3, min_samples_leaf=5, random_state=36)
DecisionTreeClassifier;0.7083;0.6861;0.7083;0.6873;0.6364;0.5091;0.6364;0.5657;0.3333;0.1111;0.3333;0.1667;under;['storyPoints', 'polarity_mean', 'stress_mean', 'O', 'C', 'E', 'A', 'N'];4;{'max_depth': 3, 'min_samples_leaf': 5, 'random_state': 36};DecisionTreeClassifier(max_depth=3, min_samples_leaf=5, random_state=36)
